date,pred,entropy,hold,buy,sell
2020-12-09,0,0.4941137228484333,0.8409166,0.0586062,0.10047728
2020-12-10,0,0.4658238063366573,0.84889764,0.039820075,0.111282244
2020-12-11,1,0.9951810261192594,0.34924054,0.3645595,0.28619996
2020-12-12,0,0.9857277245197891,0.41686592,0.27919203,0.30394205
2020-12-13,0,0.7466820262089573,0.6921878,0.19365667,0.11415551
2020-12-14,0,0.9557803334679315,0.4271304,0.3776208,0.19524877
2020-12-15,1,0.9724647814389619,0.30715272,0.4454179,0.24742931
2020-12-16,0,0.6080929571574839,0.7789117,0.07235308,0.1487352
2020-12-17,1,0.985152084425836,0.3317466,0.40763813,0.26061526
2020-12-18,1,0.9966559885692319,0.30925122,0.3738609,0.3168879
2020-12-19,0,0.83395432713736,0.62355155,0.1519353,0.22451316
2020-12-20,1,0.9950896615652333,0.35234737,0.36232784,0.28532478
2020-12-21,0,0.48145045459875246,0.84879774,0.082696356,0.068505876
2020-12-22,1,0.9834325427540407,0.26415148,0.41857433,0.31727415
2020-12-23,0,0.9663571369585969,0.45514426,0.23509876,0.309757
2020-12-24,0,0.9974317192066815,0.3566799,0.34439883,0.2989213
2020-12-25,0,0.8304462320878779,0.61629605,0.25245178,0.1312522
2020-12-26,0,0.4159532729133471,0.8758876,0.04620073,0.07791174
2020-12-27,0,0.9392960845493692,0.5064389,0.21848038,0.27508065
2020-12-28,1,0.9495193658107983,0.22657228,0.4902241,0.28320357
2020-12-29,1,0.9932848318418175,0.32006523,0.38859218,0.29134262
2020-12-30,0,0.9398342890481453,0.50502056,0.27761823,0.21736117
2020-12-31,1,0.9523776006298025,0.26837245,0.4892293,0.24239829
2021-01-01,0,0.6561035111725995,0.7527532,0.08893541,0.1583113
2021-01-02,0,0.9979865255781013,0.35829037,0.33714184,0.3045678
2021-01-03,0,0.4483330824526924,0.8633322,0.059854694,0.076813124
2021-01-04,2,0.9993183646946291,0.31961402,0.3297212,0.35066476
2021-01-05,1,0.9816318363715428,0.32391554,0.419816,0.2562685
2021-01-06,1,0.9927163533399852,0.32569554,0.38856325,0.2857412
2021-01-07,0,0.7032890714771919,0.6576558,0.04334954,0.29899466
2021-01-08,0,0.8030022515181299,0.6551793,0.15925553,0.18556513
2021-01-09,0,0.9987596520002343,0.35262164,0.3368255,0.31055287
2021-01-10,1,0.9967998714654772,0.34003642,0.3635216,0.29644197
2021-01-11,1,0.962910783513914,0.31158143,0.45992628,0.22849238
2021-01-12,0,0.9947414562756017,0.3645023,0.2838522,0.35164553
2021-01-13,0,0.9472117055133242,0.49645975,0.27139395,0.23214628
2021-01-14,0,0.9523811814258629,0.41878766,0.18875526,0.39245713
2021-01-15,0,0.9855041960384425,0.40576023,0.33358568,0.26065406
2021-01-16,1,0.9868691303912861,0.36631563,0.37834755,0.2553368
2021-01-17,0,0.3257408400196799,0.91065305,0.029736264,0.059610665
2021-01-18,2,0.9798043282730777,0.25406897,0.32060143,0.42532963
2021-01-19,0,0.9710200929920455,0.40711513,0.37295473,0.21993017
2021-01-20,1,0.9811159847209013,0.24641944,0.40950155,0.34407893
2021-01-21,1,0.9563105083028145,0.39113194,0.4144514,0.19441666
2021-01-22,0,0.8188580707280909,0.6405703,0.20138544,0.15804426
2021-01-23,0,0.9497128373070317,0.4717454,0.3253941,0.20286047
2021-01-24,0,0.9855409805797903,0.40673333,0.33164132,0.26162535
2021-01-25,1,0.9933883494006546,0.28627118,0.38454714,0.32918167
2021-01-26,0,0.5804676038418277,0.7894975,0.057148136,0.15335442
2021-01-27,0,0.5929983826372736,0.7924268,0.08581731,0.121755816
2021-01-28,0,0.6684894847455419,0.7501477,0.11405993,0.13579227
2021-01-29,0,0.7540881432971053,0.67635864,0.22515638,0.098485
2021-01-30,0,0.9873152107732355,0.39058918,0.34995875,0.25945207
2021-01-31,0,0.4016845601754321,0.8824264,0.04729001,0.070283666
2021-02-01,1,0.9720156628058098,0.29360974,0.45042756,0.25596276
2021-02-02,0,0.9951650753004448,0.3820242,0.30360034,0.31437543
2021-02-03,0,0.9796317990083491,0.43453753,0.29138714,0.27407527
2021-02-04,0,0.9852599423435342,0.41407707,0.31727564,0.26864722
2021-02-05,1,0.986065729966097,0.34323078,0.3985054,0.25826383
2021-02-06,0,0.9747818820169587,0.44277233,0.30170655,0.2555211
2021-02-07,1,0.986500416906036,0.34486356,0.3963094,0.25882706
2021-02-08,0,0.995133824716645,0.37035716,0.28784484,0.341798
2021-02-09,0,0.7565012200604182,0.66934633,0.093006715,0.23764694
2021-02-10,0,0.554350742248346,0.80546355,0.0554696,0.13906677
2021-02-11,0,0.9909121746703985,0.3989237,0.28735062,0.31372568
2021-02-12,0,0.7448149123358847,0.6961098,0.120625295,0.18326494
2021-02-13,0,0.636550465775784,0.7483912,0.19411837,0.05749048
2021-02-14,1,0.9860911210654344,0.3268428,0.40780026,0.26535693
2021-02-15,1,0.9960576701002296,0.33445948,0.3706805,0.29486004
2021-02-16,0,0.7438427804599704,0.70101684,0.1520795,0.14690371
2021-02-17,0,0.6120973722427324,0.78322965,0.10041991,0.11635045
2021-02-18,0,0.7741248131800186,0.67863244,0.16617914,0.15518844
2021-02-19,1,0.9959938668249715,0.31531778,0.3777265,0.30695575
2021-02-20,0,0.8017986157514617,0.6534904,0.20134784,0.14516169
2021-02-21,0,0.7784028878914594,0.67490005,0.17418289,0.15091708
2021-02-22,0,0.5641923974569131,0.807149,0.11642014,0.07643095
2021-02-23,2,0.9978090049006825,0.30858132,0.32702318,0.36439547
2021-02-24,0,0.9367989675876083,0.50095046,0.20003416,0.2990154
2021-02-25,0,0.6050738577881902,0.78602177,0.089851804,0.124126405
2021-02-26,0,0.9736491568631838,0.40962896,0.36417562,0.22619534
2021-02-27,1,0.9987467394326226,0.33106458,0.35582975,0.31310573
2021-02-28,0,0.7902589036474618,0.66615963,0.16332707,0.17051332
2021-03-01,0,0.9795293665392272,0.43474188,0.2916759,0.27358222
2021-03-02,1,0.9968617215792479,0.30859867,0.3723288,0.3190725
2021-03-03,0,0.5577509251256441,0.8124011,0.09317847,0.09442039
