date,pred,entropy,hold,buy,sell
1638432000,0,0.7551650948395151,0.5904987,0.35899487,0.050506447
1638435600,2,0.9032846696237008,0.21989483,0.22166087,0.55844426
1638439200,1,0.723642858829394,0.25429612,0.6775522,0.06815163
1638442800,1,0.8970212062602225,0.17516673,0.5548753,0.26995793
1638446400,0,0.9674045740607513,0.46161145,0.2567352,0.28165337
1638450000,0,0.8676461457786864,0.5137048,0.37593642,0.11035877
1638453600,2,0.687511975526074,0.15139624,0.11153061,0.7370732
1638457200,0,0.9435241366249358,0.4474346,0.18029693,0.37226853
1638460800,0,0.2757783452430001,0.9264209,0.017337523,0.05624152
1638464400,0,0.7099144122607142,0.67771596,0.26465514,0.057628926
1638468000,2,0.6204953698396127,0.09582584,0.12642632,0.77774787
1638471600,0,0.715556878780141,0.7078926,0.0921378,0.19996968
1638475200,0,0.3157243768579821,0.91146994,0.06817421,0.020355884
1638478800,2,0.7554861186317791,0.33142215,0.056986224,0.61159164
1638482400,2,0.43434003675694277,0.10533237,0.032769006,0.86189866
1638486000,2,0.720120549104642,0.26998186,0.06020951,0.6698086
1638489600,0,0.8164975665614831,0.62435335,0.1197314,0.25591525
1638493200,2,0.9638339778436694,0.3511181,0.21305904,0.43582287
1638496800,2,0.960668771144214,0.33272335,0.21488571,0.45239097
1638500400,0,0.9197328935637159,0.5355116,0.20990628,0.2545821
1638504000,0,0.7157894135061242,0.61129695,0.35345423,0.035248823
1638507600,2,0.6005037311798833,0.078018636,0.13605408,0.78592724
1638511200,1,0.898221749521202,0.22083907,0.5643217,0.21483925
1638514800,2,0.9062923212964983,0.2909706,0.17183648,0.53719294
1638518400,2,0.9816621103745989,0.26038507,0.31669274,0.42292222
1638522000,0,0.830172029916828,0.5684011,0.09563684,0.33596203
1638525600,1,0.9206994914820823,0.30570412,0.51567763,0.1786183
1638529200,1,0.11542550969967547,0.0066760895,0.97614974,0.017174294
1638532800,0,0.8525258546322241,0.5785803,0.2968369,0.12458277
1638536400,2,0.45043148319857573,0.08202166,0.056106877,0.8618715
1638540000,2,0.44950082887702775,0.06748838,0.06927396,0.8632377
1638543600,1,0.7802117867013075,0.11644128,0.66219497,0.22136372
1638547200,0,0.3383115229894049,0.9063897,0.06043082,0.033179495
1638550800,1,0.8804813464937524,0.2024877,0.58386433,0.21364804
1638554400,1,0.9419680094642608,0.40507746,0.42058507,0.17433743
1638558000,0,0.7605745383425867,0.68610966,0.13140813,0.18248218
1638561600,0,0.814282681434665,0.64455193,0.19899105,0.15645704
1638565200,0,0.7570409436847957,0.6878569,0.1852074,0.12693565
1638568800,0,0.8955448331936201,0.5158795,0.1400603,0.34406024
1638572400,0,0.7712525807036873,0.67527366,0.19860087,0.12612544
1638576000,1,0.9706765535881896,0.25344545,0.4530118,0.29354268
1638579600,0,0.8587190584366383,0.588695,0.14358847,0.26771653
1638583200,0,0.8547007542030343,0.5105132,0.09870706,0.39077973
1638586800,1,0.6473862259269997,0.115280226,0.7633043,0.12141542
1638590400,2,0.46453547931771205,0.060669348,0.083400674,0.85593003
1638594000,0,0.6043642091144008,0.7806024,0.14881177,0.07058581
1638597600,2,0.9008322583582091,0.18246204,0.26438627,0.5531517
1638601200,0,0.4509534113516227,0.8607069,0.08783595,0.051457208
1638604800,2,0.763992570945701,0.06863616,0.3053639,0.6259999
1638608400,1,0.9691221625710591,0.27933544,0.45863608,0.26202855
1638612000,1,0.847955293988031,0.10852535,0.56028545,0.33118922
1638615600,2,0.9347187420944558,0.22811636,0.25527507,0.51660854
1638619200,0,0.7450170102953546,0.6434408,0.29304034,0.063518904
1638622800,2,0.931921923353336,0.2309533,0.24783595,0.52121073
1638626400,2,0.7751177787784662,0.09389824,0.25671253,0.64938927
1638630000,2,0.7632215061940271,0.12871298,0.18813244,0.6831546
1638633600,0,0.9887246338044053,0.40847325,0.30086753,0.29065913
1638637200,0,0.664104203170232,0.75283223,0.11285383,0.13431396
1638640800,0,0.9202229200791339,0.52007073,0.29771304,0.18221621
1638644400,2,0.8169938865972496,0.37492594,0.07840428,0.5466698
1638648000,0,0.9869535503711345,0.39205408,0.25867748,0.3492684
1638651600,2,0.852119651297311,0.13735665,0.26987717,0.59276617
1638655200,0,0.9472370966126616,0.4951228,0.27707168,0.22780545
1638658800,2,0.9753979959572915,0.23244405,0.3518594,0.41569653
1638662400,0,0.8629578529003862,0.60032326,0.18057841,0.2190983
1638666000,2,0.9279574395696096,0.27598616,0.20382598,0.52018785
1638669600,1,0.7354000771668208,0.052915707,0.63414145,0.31294286
1638673200,2,0.8863808165122419,0.117650986,0.4376985,0.44465044
1638676800,1,0.9891404401832985,0.27684137,0.40195912,0.32119945
1638680400,2,0.7582094767991747,0.3626007,0.051152106,0.5862472
1638684000,2,0.7594758850058714,0.28443533,0.073692374,0.6418723
1638687600,2,0.7142312246749902,0.07117672,0.23744844,0.6913748
1638691200,2,0.8659816724099413,0.28434402,0.14045078,0.5752052
1638694800,0,0.9566477541863218,0.48224303,0.26922047,0.24853653
1638698400,1,0.776027572250238,0.048688047,0.50217974,0.4491322
1638702000,0,0.7008404580257037,0.6796623,0.26787624,0.05246145
1638705600,0,0.9651913165685061,0.46670938,0.25921938,0.27407125
1638709200,0,0.7713602216034425,0.65733576,0.09750524,0.24515897
1638712800,0,0.8538865028806923,0.6104909,0.1856594,0.20384967
1638716400,0,0.8402651004124242,0.604607,0.26308408,0.13230895
1638720000,2,0.9078386826497358,0.14576362,0.3617666,0.4924698
1638723600,1,0.9982957761469545,0.34029546,0.35395998,0.30574462
1638727200,1,0.9574460546898491,0.21477057,0.4628343,0.32239515
1638730800,2,0.9442382341665579,0.18200628,0.368279,0.44971472
1638734400,1,0.836248912103765,0.16466501,0.6249928,0.2103422
1638738000,0,0.8774756479824424,0.5849842,0.18571137,0.2293045
1638741600,0,0.7456035555409462,0.6772054,0.08909276,0.23370181
1638745200,0,0.7342081603690777,0.70781004,0.1478628,0.14432706
1638748800,1,0.8359097130587702,0.15170804,0.6213448,0.22694713
1638752400,2,0.6134891625660291,0.11166902,0.1056212,0.78270984
1638756000,2,0.5858478041770726,0.23540384,0.021476876,0.74311924
1638759600,1,0.9681081462321351,0.34861124,0.4307728,0.22061592
1638763200,2,0.436026537446908,0.10337857,0.034612883,0.8620086
1638766800,1,0.9936685195651385,0.28003982,0.3715647,0.34839553
1638770400,0,0.9741405939952316,0.42815277,0.23544478,0.33640245
1638774000,2,0.5445200464459031,0.023993893,0.19277717,0.78322893
1638777600,1,0.9208733228544693,0.21641101,0.53527576,0.2483132
1638781200,0,0.7016175992797833,0.7292031,0.124086216,0.1467107
1638784800,0,0.8167985704485002,0.62824357,0.24662337,0.12513314
1638788400,0,0.9258853522493217,0.50389886,0.31765974,0.17844136
1638792000,0,0.9668464039112141,0.4618213,0.28610545,0.2520733
1638795600,0,0.9510593251347157,0.45012897,0.19354263,0.35632846
1638799200,0,0.9646084063734608,0.4681423,0.26262593,0.26923174
1638802800,0,0.9047543151340683,0.5470032,0.18214615,0.27085063
1638806400,0,0.15889193856878642,0.96062744,0.002246995,0.03712552
1638810000,1,0.8736004128277972,0.18907267,0.5900631,0.2208642
1638813600,0,0.8572737731903786,0.60749453,0.20085911,0.19164628
1638817200,1,0.921346638988272,0.19051988,0.52431905,0.285161
1638820800,2,0.4643298548166676,0.05407138,0.09111215,0.85481644
1638824400,0,0.9037683483642843,0.43658206,0.1329185,0.4304994
1638828000,1,0.950908172137378,0.35557276,0.45087036,0.19355682
1638831600,2,0.6134787999592483,0.14402553,0.078255266,0.77771914
1638835200,1,0.8884803566023263,0.30569723,0.5457273,0.14857547
1638838800,0,0.9247266934513516,0.52168393,0.19599253,0.28232354
1638842400,0,0.9627912066272908,0.4559609,0.2237017,0.32033736
1638846000,1,0.4489907010746344,0.11300616,0.8541413,0.03285249
1638849600,2,0.5896055241155536,0.23735067,0.022015613,0.74063367
1638853200,0,0.924445112670238,0.49130532,0.34081474,0.16787988
1638856800,0,0.39443987730967406,0.8755442,0.102732085,0.021723796
1638860400,0,0.4203987227133689,0.8745252,0.049508628,0.075966224
1638864000,2,0.9000664020371685,0.17748417,0.27092978,0.5515861
1638867600,1,0.7954158467737891,0.15649758,0.66138405,0.18211831
1638871200,0,0.845989762477783,0.61780196,0.18008918,0.20210882
1638874800,0,0.8290263379409556,0.5909901,0.30276638,0.10624358
1638878400,0,0.5508013052807119,0.8124979,0.067534246,0.1199678
1638882000,0,0.22838265731504478,0.9383565,0.005893763,0.055749767
1638885600,1,0.7578352293563766,0.10279905,0.67574644,0.22145449
1638889200,1,0.8111842077526991,0.22500618,0.64025736,0.13473643
1638892800,1,0.9454694854664797,0.39434972,0.42619756,0.1794527
1638896400,2,0.7641696575872338,0.13086249,0.1861797,0.68295777
1638900000,1,0.6847678921451166,0.016929774,0.5770537,0.4060166
1638903600,0,0.8827121281848993,0.53676206,0.1347611,0.32847685
1638907200,2,0.8698914676720179,0.1752478,0.23362547,0.5911267
1638910800,0,0.8895562773095066,0.5494266,0.29709032,0.15348308
1638914400,1,0.8061286120057785,0.11288525,0.6310314,0.25608337
1638918000,0,0.924326837891273,0.52795744,0.26390228,0.20814028
1638921600,1,0.9023127005112438,0.40936697,0.4579342,0.13269877
1638921600,1,0.9101763999323229,0.18420918,0.539527,0.27626383
1638925200,2,0.8419685285019477,0.1432284,0.24658695,0.61018467
1638928800,0,0.9764761410983881,0.41736078,0.34649044,0.23614873
1638932400,1,0.8804695732703417,0.22936223,0.5820817,0.18855606
1638936000,0,0.9020365451787065,0.5544499,0.2562499,0.18930012
1638939600,0,0.9088879644044061,0.55169487,0.22209644,0.22620864
1638943200,0,0.9783548654314143,0.41225258,0.23920159,0.34854576
1638946800,2,0.7266132919249577,0.036701407,0.36865517,0.59464335
1638950400,0,0.4481906101730768,0.86317974,0.0788443,0.05797586
1638954000,0,0.9928715211692695,0.3809011,0.33922532,0.2798736
1638957600,2,0.8487891854342194,0.089560844,0.44851634,0.46192288
1638961200,1,0.9325253417440001,0.20128821,0.5104643,0.28824744
1638964800,0,0.8036676827860219,0.64491296,0.12846108,0.22662595
1638968400,0,0.90350483432693,0.5502201,0.26517853,0.18460138
1638972000,0,0.8917357342571209,0.54912275,0.15690804,0.29396918
1638975600,1,0.9434279976761625,0.32099304,0.4821165,0.19689052
1638979200,0,0.7334407306679499,0.63774055,0.3091054,0.053154074
1638982800,0,0.9681851876019196,0.46039617,0.27981436,0.2597894
1638986400,2,0.9107772141076703,0.13960359,0.4263967,0.43399972
1638990000,0,0.6522525820275764,0.7572013,0.09450666,0.14829203
1638993600,0,0.3279768843959458,0.90408,0.016666293,0.07925381
1638997200,1,0.7530209033076473,0.040308315,0.53711885,0.4225728
1639000800,2,0.4543607015665558,0.08648928,0.053901296,0.85960937
1639004400,1,0.1339071646388719,0.023739493,0.9705885,0.0056720437
1639008000,1,0.7967046078286204,0.17158492,0.6610376,0.16737743
1639011600,0,0.9307575135798751,0.4745898,0.1699043,0.35550585
1639015200,0,0.841550551943624,0.61900425,0.21838747,0.1626083
1639018800,2,0.8679781289770746,0.15993476,0.2530189,0.5870463
1639022400,2,0.5962667813686515,0.25210327,0.019520681,0.72837603
1639026000,2,0.8492799172579523,0.34298277,0.10582674,0.5511905
1639029600,2,0.7768690050699475,0.18315792,0.1420071,0.674835
1639033200,1,0.9713375902427348,0.35824215,0.41839504,0.22336271
1639036800,0,0.9786165890707383,0.4372613,0.27396926,0.28876942
1639040400,1,0.8868391584079738,0.17861566,0.5710816,0.2503028
1639044000,2,0.26834998381568903,0.03260912,0.035177357,0.9322135
1639047600,0,0.8302585658216212,0.52200454,0.3954405,0.08255499
1639051200,0,0.9808885499165799,0.38435966,0.37609774,0.23954265
1639054800,0,0.7750690039957646,0.65638953,0.24261642,0.10099412
1639058400,1,0.9014964417729286,0.13709812,0.48781154,0.3750904
1639062000,0,0.8654278426192652,0.5036854,0.3901348,0.10617972
1639065600,1,0.9092447419027884,0.29338905,0.5332016,0.17340936
1639069200,0,0.8230844951690847,0.6356056,0.15447974,0.20991468
1639072800,0,0.6010756819688045,0.76314116,0.043474376,0.1933845
1639076400,0,0.8750946898747016,0.47817257,0.110340305,0.41148707
1639080000,2,0.9890763113811257,0.2692717,0.33562112,0.3951072
1639083600,2,0.9325274034144592,0.38484487,0.16539544,0.44975978
1639087200,2,0.843566594380118,0.44208726,0.08630495,0.47160777
1639090800,1,0.7270611627049373,0.20982534,0.6977958,0.09237889
1639094400,1,0.8303710353706094,0.30878457,0.58640593,0.104809545
1639098000,0,0.6217298221541946,0.7733973,0.1453108,0.0812918
1639101600,0,0.6826921155197967,0.73352754,0.17665261,0.08981984
1639105200,0,0.8367755061425876,0.6047791,0.26806492,0.12715589
1639108800,2,0.6787281200264421,0.016421376,0.3932715,0.5903071
1639112400,0,0.8862934667901623,0.49014363,0.38769147,0.12216484
1639116000,1,0.8033077585274654,0.102683835,0.62400234,0.2733138
1639119600,0,0.8024167913622535,0.48328328,0.45503122,0.061685484
1639123200,0,0.8633342705226148,0.60160476,0.20174582,0.19664942
1639126800,0,0.9973319994618478,0.35932136,0.29894418,0.34173447
1639130400,0,0.967264597487481,0.40023696,0.3878408,0.21192223
1639134000,1,0.848847129225015,0.23729393,0.6080209,0.15468514
1639137600,0,0.8224302945797457,0.47167575,0.07288976,0.45543453
1639141200,1,0.6212877023497061,0.121472746,0.7778839,0.100643374
1639144800,0,0.88278499195928,0.57953936,0.23093747,0.18952319
1639148400,2,0.7058247091238451,0.33980736,0.03419284,0.6259998
1639152000,1,0.9961786576034827,0.31959406,0.37598494,0.30442104
1639155600,1,0.9916310466067677,0.27061686,0.36760485,0.36177826
1639159200,0,0.9443710491477074,0.50192624,0.2638405,0.23423328
1639162800,1,0.5071405504072168,0.0412652,0.82618326,0.13255155
1639166400,0,0.9475571980786677,0.4933202,0.22461672,0.282063
1639170000,1,0.8775739571106462,0.43424985,0.45507517,0.110675
1639173600,1,0.7566255713417886,0.056951877,0.6094317,0.33361647
1639177200,0,0.9324243198915081,0.49692002,0.3174322,0.18564777
1639180800,1,0.7505598113244334,0.471733,0.49165985,0.03660711
