date,pred,entropy,hold,buy,sell
1564063200,0,0.8277896611924574,0.5969904,0.29404813,0.10896143
1564066800,1,0.8430418992482971,0.08976274,0.5104382,0.39979905
1564070400,1,0.7267386197870719,0.25337186,0.676589,0.070039116
1564074000,0,0.6973245503302717,0.6157361,0.027876936,0.356387
1564077600,0,0.8440271064552806,0.51923203,0.38866708,0.09210084
1564081200,0,0.8059317224769419,0.65017956,0.20261239,0.14720802
1564084800,1,0.8268700476587624,0.14947157,0.63013804,0.22039047
1564088400,0,0.975682832007551,0.44106546,0.30132502,0.25760955
1564092000,1,0.9688001079435656,0.3111737,0.45041272,0.23841362
1564095600,0,0.6991658390681208,0.71607774,0.2009915,0.08293076
1564099200,0,0.7255601038473124,0.63594097,0.31634974,0.04770933
1564102800,2,0.5692935669718752,0.028819593,0.20070718,0.77047324
1564106400,1,0.9050981258103531,0.31656802,0.52496433,0.15846764
1564110000,2,0.5722384462046441,0.027600177,0.20617409,0.7662257
1564113600,2,0.4434596732689663,0.10589233,0.035509713,0.85859793
1564117200,0,0.8120522795249185,0.6360588,0.23517668,0.12876454
1564120800,1,0.9191689724386878,0.16576308,0.5023588,0.3318781
1564124400,1,0.6156249446526036,0.19545056,0.75638694,0.04816256
1564128000,0,0.5689118324100417,0.764515,0.024766559,0.21071847
1564131600,1,0.910866842518152,0.25821763,0.54463035,0.19715205
1564135200,0,0.6962416307944279,0.51484066,0.016556319,0.468603
1564138800,0,0.7602022440612761,0.56708086,0.38480204,0.04811713
1564142400,0,0.8296708812318286,0.61618274,0.12981471,0.25400257
1564146000,2,0.9486574790499559,0.2834829,0.22515458,0.49136248
1564149600,0,0.589787276642862,0.7806106,0.053452015,0.16593732
1564153200,2,0.9559855239330899,0.34180307,0.20472182,0.4534751
1564156800,1,0.8017444697746696,0.06240685,0.5038465,0.43374664
1564160400,0,0.7963566738114177,0.64776087,0.23207259,0.12016649
1564164000,0,0.9311748390843696,0.5099425,0.29344818,0.19660929
1564167600,1,0.8020631606240457,0.08746842,0.6029475,0.3095841
1564171200,0,0.8507279694829859,0.5425218,0.10389359,0.35358468
1564174800,2,0.7327283692698723,0.17567469,0.11896135,0.7053639
1564178400,1,0.6385318938503607,0.13805164,0.7664584,0.095489934
1564182000,0,0.8368521677309717,0.5391961,0.36956418,0.091239706
1564185600,2,0.9963056131001697,0.2921295,0.34659395,0.36127657
1564189200,2,0.7364399186409682,0.037183527,0.39068675,0.5721297
1564192800,1,0.6358192238166606,0.22662835,0.7313154,0.042056207
1564196400,2,0.7566143949177214,0.28333518,0.07265966,0.6440052
1564200000,2,0.3145994372229143,0.058087748,0.02740804,0.9145042
1564203600,1,0.8650365050134515,0.19740115,0.5999051,0.20269373
1564207200,0,0.6724260274691001,0.6401137,0.33693206,0.022954218
1564210800,0,0.8716689531346088,0.5524394,0.31721935,0.13034125
1564214400,1,0.8976654240241809,0.14025198,0.51037973,0.3493683
1564218000,1,0.8969258268742498,0.37709603,0.49011487,0.1327891
1564221600,0,0.5781936898344987,0.7875939,0.16052543,0.051880725
1564225200,0,0.8803761470458565,0.512451,0.36548948,0.12205947
1564228800,1,0.9800430480104381,0.23764555,0.38694298,0.37541145
1564232400,0,0.9680640915896951,0.44587013,0.23056231,0.32356754
1564236000,2,0.8944047836842671,0.3872107,0.1288163,0.48397294
1564239600,2,0.33387073907515874,0.1074763,0.0039937585,0.88852996
1564243200,0,0.8770414493328753,0.5595141,0.14277586,0.29771
1564246800,1,0.4499186155446513,0.10342752,0.8571407,0.03943175
1564250400,0,0.9279088275503653,0.52641356,0.2487531,0.22483332
1564254000,0,0.7967323318708457,0.5589819,0.37329376,0.06772435
1564257600,2,0.9511928996786659,0.32727203,0.20398219,0.46874574
1564261200,1,0.9241539830996298,0.26691583,0.5273591,0.20572506
1564264800,0,0.48904722194987416,0.8414762,0.106870025,0.051653765
1564268400,0,0.760444056304325,0.67972976,0.2065265,0.11374375
1564272000,0,0.8041887428672966,0.6213982,0.27708638,0.10151539
1564275600,0,0.8867739445160858,0.5648822,0.26859355,0.16652428
1564279200,1,0.5155261237268572,0.0631493,0.8308163,0.106034264
1564282800,0,0.9970241595096244,0.36982056,0.32519698,0.30498245
1564286400,0,0.6345679526114919,0.7618231,0.074744046,0.16343282
1564290000,2,0.8416831499068306,0.1115229,0.31057084,0.5779063
1564293600,2,0.711797314189144,0.10064378,0.18384483,0.7155114
1564297200,0,0.7759982205734398,0.6771083,0.16863492,0.15425678
1564300800,2,0.6415574495034603,0.09661813,0.1386256,0.7647562
1564304400,0,0.45504181238083347,0.8461,0.026377283,0.12752281
1564308000,1,0.9688416668796607,0.32820785,0.44211358,0.22967859
1564311600,1,0.8304508437191679,0.33822602,0.5666267,0.09514728
1564315200,0,0.8401793783249175,0.5782268,0.11011493,0.31165826
1564318800,1,0.8616184181558515,0.1457015,0.5862972,0.2680013
1564322400,1,0.33872909263908535,0.019519603,0.90095747,0.07952287
1564326000,1,0.9220480409802253,0.24561854,0.53420657,0.22017486
1564329600,1,0.5480854884868375,0.07847992,0.81639874,0.1051213
1564333200,0,0.790902470357591,0.6387041,0.25959793,0.101697974
1564336800,1,0.9546049642883463,0.2079728,0.4633606,0.32866666
1564340400,0,0.5851552999207845,0.79695785,0.11732482,0.08571733
1564344000,0,0.8518774592728618,0.60346085,0.15271568,0.2438235
1564347600,2,0.7725705306718595,0.21588184,0.11513105,0.66898715
1564351200,2,0.7707346673825869,0.04944607,0.4099192,0.5406347
1564354800,2,0.3267425405903354,0.036988083,0.05142961,0.9115823
1564358400,1,0.7886515602522258,0.05733876,0.5268798,0.41578144
1564362000,0,0.8824073264838787,0.47504056,0.11621834,0.4087411
1564365600,0,0.5948878493584808,0.7735649,0.1771632,0.049271908
1564369200,0,0.6516624559859244,0.7429451,0.065571874,0.19148308
1564372800,2,0.6805835691850756,0.08865402,0.17675114,0.7345948
1564376400,1,0.5694988659460051,0.06498902,0.80047834,0.13453259
1564380000,1,0.8219531806319396,0.26196048,0.61787987,0.12015972
1564383600,2,0.9713475730681154,0.3363692,0.23046465,0.4331661
1564387200,1,0.943964031995508,0.24443948,0.5037329,0.25182763
1564390800,0,0.8082048226669843,0.59376574,0.3181203,0.088114016
1564394400,0,0.8813414428565647,0.5781143,0.17830673,0.24357899
1564398000,0,0.8893731141655683,0.49715433,0.12678881,0.37605685
1564401600,2,0.8685499712570242,0.13325447,0.30417347,0.562572
1564405200,0,0.9125640313418126,0.5471224,0.23000997,0.22286762
1564408800,2,0.9011227911294739,0.26688737,0.18110137,0.5520113
1564412400,1,0.4909957718060781,0.16047533,0.818315,0.02120971
1564416000,2,0.8219236661916841,0.3798688,0.08028347,0.5398477
1564419600,2,0.9604930951193111,0.23519813,0.29448944,0.47031236
1564423200,1,0.35058852642769095,0.09411507,0.8916593,0.014225511
1564426800,1,0.9300201951183462,0.16712506,0.46985754,0.36301735
1564430400,2,0.5454040690369372,0.112545416,0.07099154,0.816463
1564434000,0,0.6293729228361585,0.7142705,0.028694794,0.25703478
1564437600,0,0.659843164367321,0.50687504,0.4872516,0.0058733434
1564441200,0,0.8769848076497381,0.5714417,0.15521717,0.27334106
1564444800,0,0.9676698784961358,0.40386507,0.38321018,0.21292476
1564448400,1,0.875260600092167,0.26257527,0.5773232,0.16010149
1564452000,1,0.7754638138886671,0.19918855,0.67234004,0.12847148
1564455600,0,0.8967949650545878,0.56507456,0.23137824,0.20354713
1564459200,0,0.8637922326369464,0.4935042,0.103086546,0.40340924
1564462800,1,0.9583723957797788,0.2753249,0.47850576,0.24616927
1564466400,1,0.9983523093211203,0.3429561,0.35145903,0.30558488
1564470000,0,0.5971629569644966,0.7437308,0.228966,0.027303228
1564473600,2,0.6905371513977732,0.10788966,0.1579705,0.73413986
1564477200,2,0.9564325808957829,0.39662358,0.19427024,0.4091062
1564480800,1,0.9510223235754248,0.18855381,0.43248093,0.3789653
1564484400,2,0.9676428597622255,0.25693005,0.28195274,0.46111718
1564488000,2,0.7305515165375746,0.078314476,0.23942931,0.6822562
1564491600,2,0.9188165352991667,0.2837139,0.18866749,0.5276186
1564495200,1,0.8667279971161069,0.275103,0.5790575,0.14583953
1564498800,1,0.6889203134675286,0.079413906,0.7223898,0.19819629
1564502400,2,0.9901917836084279,0.32093778,0.28018206,0.3988801
1564506000,2,0.9194707358885056,0.2311482,0.23044062,0.53841114
1564509600,0,0.5537744511005638,0.8089302,0.12879649,0.062273294
1564513200,2,0.8759830528245968,0.1522431,0.2771812,0.5705757
1564516800,0,0.684986863249659,0.74042386,0.12920003,0.13037616
1564520400,2,0.8508035459816548,0.11994874,0.30497658,0.5750747
1564524000,1,0.8824929400624139,0.34974167,0.52246815,0.12779014
1564527600,0,0.7437380150479607,0.6056335,0.04818951,0.34617698
1564531200,0,0.9595638242871501,0.4276342,0.370446,0.20191972
1564531200,2,0.3457800327361812,0.051944155,0.04321677,0.90483904
1564534800,2,0.823174883142367,0.2961901,0.105134904,0.59867495
1564538400,2,0.73347377164978,0.20861709,0.09663378,0.6947491
1564542000,2,0.8642240983436256,0.16309203,0.24353182,0.5933761
1564545600,0,0.42468444730730237,0.86798084,0.097014435,0.03500473
1564549200,2,0.7950339494484983,0.09480134,0.28000924,0.6251894
1564552800,2,0.8076856614927114,0.29070276,0.0978291,0.61146814
1564556400,0,0.7486969293012503,0.65571964,0.2706501,0.07363031
1564560000,1,0.894678063529059,0.3616543,0.5039468,0.13439889
1564563600,0,0.8850847853563182,0.5784155,0.22252493,0.1990596
1564567200,2,0.6783042297291701,0.24509043,0.051628668,0.7032809
1564570800,1,0.866042111907082,0.44499895,0.4532833,0.101717755
1564574400,2,0.975332456538489,0.22864866,0.36826593,0.40308538
1564578000,1,0.8317879997753005,0.22846514,0.6240725,0.14746241
1564581600,1,0.9271865918358787,0.21550219,0.5256831,0.25881478
1564585200,0,0.9540122882858634,0.4575312,0.33967295,0.2027958
1564588800,2,0.7124270460054035,0.13366102,0.14380355,0.72253543
1564592400,0,0.9421901273289776,0.5050424,0.2637694,0.23118827
1564596000,1,0.9304145167208769,0.27551162,0.5174247,0.20706362
1564599600,1,0.846727297957255,0.13951048,0.60174096,0.25874856
1564603200,0,0.17754166034125743,0.95883644,0.030616412,0.01054713
1564606800,0,0.9649078911348765,0.4574414,0.30995813,0.23260047
1564610400,0,0.8074376099837997,0.5584305,0.36684757,0.074721895
1564614000,1,0.5133095024564946,0.053105753,0.82873476,0.11815955
1564617600,0,0.827778050732504,0.58368355,0.31560898,0.10070751
1564621200,2,0.9554249665861791,0.20572689,0.33698356,0.45728958
1564624800,0,0.8299442153311062,0.6130507,0.2606133,0.12633602
1564628400,1,0.8581203059317499,0.09767986,0.48574725,0.41657287
1564632000,0,0.769210658877484,0.6820881,0.16856252,0.14934939
1564635600,0,0.7220329112188415,0.5161586,0.02575832,0.45808312
1564639200,0,0.94954009102436,0.4937389,0.23885195,0.2674092
1564642800,0,0.9117074615205751,0.43968418,0.1406944,0.41962147
1564646400,2,0.9157651545108436,0.15954088,0.34003374,0.5004254
1564650000,0,0.6716825782506798,0.6883359,0.03899267,0.27267134
1564653600,1,0.8826211976667593,0.33815533,0.5304352,0.13140944
1564657200,1,0.8539895864036434,0.10710413,0.5431717,0.34972423
1564660800,2,0.2520494677131656,0.06552681,0.0057478338,0.92872536
1564664400,0,0.9384563336187184,0.43649173,0.3924124,0.17109595
1564668000,0,0.6716938631837187,0.70066464,0.045537073,0.25379828
1564671600,2,0.49995926390807366,0.059688784,0.102156065,0.83815515
1564675200,0,0.9335518366146497,0.49865198,0.31176654,0.18958153
1564678800,0,0.578489810817797,0.8008449,0.11270805,0.08644697
1564682400,0,0.8653255186591148,0.54904914,0.32988685,0.12106404
1564686000,1,0.9564299766804663,0.3893194,0.4159424,0.19473824
1564689600,0,0.9608549725393551,0.40155968,0.3974294,0.20101097
1564693200,1,0.49987988959540136,0.06747393,0.83974135,0.09278467
1564696800,1,0.48787999094315354,0.08518053,0.8457879,0.06903159
1564700400,1,0.9541694092766351,0.36182836,0.44194284,0.19622886
1564704000,2,0.8408951577555983,0.420497,0.086008996,0.49349397
1564707600,0,0.8162790837473126,0.6199852,0.114675045,0.2653397
1564711200,2,0.6963180753648689,0.11488091,0.1535657,0.7315534
1564714800,0,0.6141192199092032,0.78206706,0.10049096,0.11744193
1564718400,0,0.738815831081533,0.70169646,0.17503968,0.123263836
1564722000,2,0.17195331267137998,0.025707634,0.013090732,0.96120167
1564725600,0,0.8496138536178279,0.5052443,0.093826085,0.40092963
1564729200,2,0.8350169554955282,0.25713527,0.13183962,0.6110251
1564732800,2,0.16480796976905532,0.016378546,0.019939618,0.9636819
1564736400,0,0.8757752581441217,0.5709493,0.15231305,0.27673766
1564740000,2,0.761328784203674,0.4433074,0.04231307,0.5143795
1564743600,1,0.8972636153026148,0.2012653,0.5641301,0.2346046
1564747200,2,0.9963032259027962,0.3338123,0.29635304,0.3698347
1564750800,0,0.8421044359887858,0.5678675,0.32569045,0.10644207
1564754400,1,0.5676346818151637,0.1529888,0.7949095,0.052101713
1564758000,0,0.7888290809296448,0.6525014,0.23231798,0.1151806
1564761600,0,0.686062621193382,0.718648,0.071512245,0.20983972
1564765200,0,0.942272919674253,0.5046699,0.26523563,0.23009448
1564768800,0,0.28127684748445286,0.9273391,0.044424806,0.028236102
1564772400,0,0.8672695653930004,0.4990095,0.3941397,0.106850795
1564776000,2,0.747470832177476,0.24120802,0.08625612,0.6725359
1564779600,1,0.836264971431551,0.2588261,0.6093894,0.13178441
1564783200,1,0.5109206774483182,0.1468487,0.8187674,0.034383845
1564786800,2,0.9295700999044504,0.20445411,0.27787408,0.5176718
1564790400,1,0.5238681849489151,0.08501034,0.8292054,0.08578427
1564794000,1,0.8908329396140127,0.18137556,0.5668412,0.25178325
1564797600,2,0.7341008992507227,0.40296623,0.034662362,0.56237143
1564801200,1,0.9099720775389367,0.15878156,0.51425534,0.32696313
1564804800,2,0.8956519315485177,0.28377366,0.1657685,0.5504578
1564808400,2,0.7104885332290659,0.34323183,0.035252575,0.62151563
1564812000,2,0.5599713984644957,0.056846764,0.14050116,0.80265206
1564815600,2,0.7558500577222821,0.19191252,0.12110703,0.6869804
1564819200,1,0.8851884114241269,0.12111588,0.49012998,0.38875413
1564822800,2,0.6898251155266101,0.29020846,0.040575463,0.6692161
1564826400,2,0.9174793792430341,0.2877872,0.18484792,0.52736485
1564830000,1,0.9503469637366381,0.30316296,0.48189992,0.2149372
1564833600,1,0.7388159938449903,0.05231576,0.6271279,0.32055634
1564837200,1,0.6755803290169169,0.21182787,0.7225927,0.06557942
1564840800,2,0.6068132023472893,0.06919363,0.15249138,0.77831495
1564844400,0,0.7607363252191341,0.57565856,0.37422085,0.050120592
1564848000,0,0.8216716541053116,0.62942433,0.13571438,0.2348613
1564851600,2,0.7437105080236784,0.28128174,0.06706086,0.6516574
1564855200,0,0.8592777168765473,0.59872085,0.23971589,0.16156325
1564858800,2,0.8759835953694544,0.20351155,0.20775865,0.5887298
1564862400,2,0.7906308724018578,0.24116498,0.111200474,0.6476345
1564866000,1,0.5066129797876504,0.0929705,0.83675927,0.07027023
1564869600,1,0.8562281807407403,0.09941103,0.5078035,0.39278546
1564873200,1,0.8932608821064248,0.19008517,0.5666416,0.2432732
1564876800,2,0.924492639599767,0.40648398,0.15430199,0.4392141
1564880400,0,0.5681794511067172,0.7810834,0.18240534,0.03651119
1564884000,0,0.9481026726785361,0.41988766,0.18261528,0.39749706
1564887600,0,0.7014846757896621,0.727572,0.11342159,0.1590064
1564891200,0,0.9451190014884461,0.41478595,0.17829043,0.40692353
1564894800,2,0.6482729612423219,0.16489744,0.08036409,0.75473845
1564898400,1,0.6943508077110765,0.15445761,0.7325706,0.11297177
1564902000,2,0.8316729802654813,0.2817372,0.116925254,0.60133755
1564905600,0,0.9939302432044627,0.36172274,0.3585483,0.2797289
1564909200,1,0.8531186933981642,0.3331432,0.55546236,0.11139438
1564912800,0,0.924071299263326,0.4521968,0.1553133,0.3924899
1564916400,0,0.905227197231985,0.4901227,0.14193092,0.3679463
1564920000,2,0.7703794090098061,0.16581982,0.15275928,0.68142086
1564923600,0,0.8411059906872761,0.56102747,0.33664,0.102332555
1564927200,1,0.8476805492721236,0.16087252,0.6118276,0.22729984
1564930800,1,0.7588940056460556,0.4131013,0.543111,0.04378767
1564934400,0,0.7691230378829755,0.5114768,0.045838926,0.44268432
1564938000,0,0.941201502089391,0.49789655,0.29333133,0.20877206
1564941600,2,0.5276190688221898,0.04588547,0.1374963,0.81661826
1564945200,0,0.45618462886896044,0.85085154,0.03390011,0.11524832
1564948800,1,0.9397772133291219,0.34805343,0.46977833,0.18216826
1564952400,1,0.939651125904207,0.21932313,0.50611424,0.27456263
1564956000,2,0.8507250939952404,0.44585952,0.09091717,0.4632233
1564959600,1,0.9650089129873685,0.22529961,0.4505103,0.32419005
1564963200,0,0.7574799709835958,0.6703678,0.095337465,0.23429474
1564966800,2,0.9513132361280899,0.20677987,0.32139015,0.47183004
1564970400,2,0.8404813045381927,0.27406716,0.12669456,0.5992383
1564974000,0,0.7158830024940667,0.59201443,0.37671477,0.031270728
1564977600,0,0.8873686821890278,0.5081206,0.12787332,0.364006
1564981200,2,0.5556734666112655,0.14457782,0.05246751,0.8029547
1564984800,2,0.860683504857171,0.110191554,0.3554079,0.5344005
1564988400,2,0.6156796331742536,0.13681744,0.08479739,0.7783851
1564992000,1,0.8170876383486493,0.24262185,0.62969196,0.12768614
1564995600,0,0.7385970769949337,0.69548225,0.19853145,0.10598627
1564999200,2,0.5498656866737166,0.028830172,0.18537372,0.78579605
1565002800,0,0.9812554187493141,0.41939482,0.25411978,0.32648537
1565006400,2,0.4460156020932951,0.08043954,0.05570023,0.86386025
1565010000,1,0.7754377717355005,0.23822936,0.658187,0.10358365
1565013600,1,0.9126594107277853,0.2391772,0.54630595,0.21451682
1565017200,2,0.8695179797920204,0.28806636,0.14137906,0.5705546
1565020800,0,0.22268718416302685,0.9451587,0.039902985,0.014938289
1565024400,2,0.8260274754948518,0.22878459,0.14291254,0.6283029
1565028000,0,0.8375622504406472,0.57469827,0.31983823,0.10546354
1565031600,2,0.8422854832077794,0.44487816,0.08538029,0.4697415
1565035200,2,0.8965676930137235,0.22462264,0.20938994,0.56598747
1565038800,0,0.992974713201192,0.3658847,0.27585348,0.35826185
1565042400,0,0.9951110378326242,0.3798249,0.2963397,0.32383546
1565046000,2,0.42627033305341877,0.02056686,0.121940255,0.8574929
1565049600,2,0.7436660735998379,0.19938268,0.10839868,0.69221866
1565053200,2,0.4154976166146605,0.01371769,0.12976106,0.85652125
1565056800,2,0.7400886955720356,0.21566781,0.0960938,0.6882384
1565060400,1,0.9281222646973598,0.16129953,0.45771557,0.3809849
1565064000,2,0.8850332435948427,0.28025755,0.15824383,0.5614986
1565067600,0,0.9911269139250513,0.36887002,0.26880872,0.36232126
1565071200,2,0.8861086760116511,0.3832405,0.122800246,0.49395928
1565074800,0,0.9810252712207045,0.42914894,0.30223888,0.2686122
1565078400,2,0.7676612592730437,0.15892078,0.15742989,0.6836493
1565082000,0,0.8916017256772846,0.52292866,0.13852948,0.33854187
1565085600,1,0.6907071307016709,0.1609487,0.7334231,0.10562821
1565089200,1,0.9731934191827686,0.2988266,0.4467552,0.25441816
1565092800,0,0.8993355398594455,0.5328101,0.15523465,0.3119552
